吴 0 2 B 吴 B-NAME
、 16 16 S 、 O
审 17 19 B 审 B-TITLE
计 17 19 M 计 M-TITLE
部 17 19 E 部 M-TITLE
部 20 21 B 部 M-TITLE
长 20 21 E 长 E-TITLE
， 22 22 S ， O
上 23 24 B 上 B-ORG
海 23 24 E 海 M-ORG
宝 25 26 B 宝 M-ORG
信 25 26 E 信 M-ORG
软 27 28 B 软 M-ORG
件 27 28 E 件 M-ORG
股 29 30 B 股 M-ORG
份 29 30 E 份 M-ORG
有 31 32 B 有 M-ORG
限 31 32 E 限 M-ORG
公 33 34 B 公 M-ORG
司 33 34 E 司 E-ORG
监 35 36 B 监 B-TITLE
事 35 36 E 事 E-TITLE
。 37 37 S 。 O
 
陈 0 1 B 陈 B-NAME
斌 0 1 E 斌 E-NAME
： 2 2 S ： O
男 3 3 S 男 O
， 4 4 S ， O
 
1 0 5 B 1 O
9 0 5 M 9 O
7 0 5 M 7 O
4 0 5 M 4 O
年 0 5 M 年 O
生 0 5 E 生 O
， 6 6 S ， O
工 7 8 B 工 B-PRO
商 7 8 E 商 M-PRO
管 9 10 B 管 M-PRO
理 9 10 E 理 E-PRO
硕 11 12 B 硕 B-EDU
士 11 12 E 士 E-EDU
， 13 13 S ， O
高 14 15 B 高 B-TITLE
级 14 15 E 级 M-TITLE
工 16 18 B 工 M-TITLE
程 16 18 M 程 M-TITLE
师 16 18 E 师 E-TITLE
。 19 19 S 。 O
 
历 0 1 B 历 O
任 0 1 E 任 O
上 2 3 B 上 B-ORG
海 2 3 E 海 M-ORG
振 4 5 B 振 M-ORG
华 4 5 E 华 M-ORG
重 6 6 S 重 M-ORG
工 7 8 B 工 M-ORG
( 7 8 E ( M-ORG
集 9 10 B 集 M-ORG
团 9 10 E 团 M-ORG
) 11 11 S ) M-ORG
股 12 13 B 股 M-ORG
份 12 13 E 份 M-ORG
有 14 15 B 有 M-ORG
限 14 15 E 限 M-ORG
公 16 17 B 公 M-ORG
司 16 17 E 司 E-ORG
质 18 20 B 质 B-TITLE
管 18 20 M 管 M-TITLE
部 18 20 E 部 M-TITLE
项 21 22 B 项 M-TITLE
目 21 22 E 目 M-TITLE
质 23 24 B 质 M-TITLE
量 23 24 E 量 M-TITLE
主 25 26 B 主 M-TITLE
管 25 26 E 管 E-TITLE
、 27 27 S 、 O
质 28 30 B 质 B-TITLE
管 28 30 M 管 M-TITLE
部 28 30 E 部 M-TITLE
轮 31 32 B 轮 M-TITLE
胎 31 32 E 胎 M-TITLE
吊 33 34 B 吊 M-TITLE
室 33 34 E 室 M-TITLE
副 35 37 B 副 M-TITLE
经 35 37 M 经 M-TITLE
理 35 37 E 理 E-TITLE
、 38 38 S 、 O
质 39 41 B 质 B-TITLE
管 39 41 M 管 M-TITLE
部 39 41 E 部 M-TITLE
经 42 43 B 经 M-TITLE
理 42 43 E 理 E-TITLE
， 44 44 S ， O
质 45 46 B 质 B-ORG
检 45 46 E 检 M-ORG
公 47 48 B 公 M-ORG
司 47 48 E 司 E-ORG
副 49 52 B 副 B-TITLE
总 49 52 M 总 M-TITLE
经 49 52 M 经 M-TITLE
理 49 52 E 理 E-TITLE
、 53 53 S 、 O
总 54 56 B 总 B-TITLE
经 54 56 M 经 M-TITLE
理 54 56 E 理 E-TITLE
， 57 57 S ， O
质 58 59 B 质 B-TITLE
量 58 59 E 量 M-TITLE
安 60 61 B 安 M-TITLE
全 60 61 E 全 M-TITLE
办 62 62 S 办 M-TITLE
副 63 65 B 副 M-TITLE
主 63 65 M 主 M-TITLE
任 63 65 E 任 E-TITLE
、 66 66 S 、 O
质 67 68 B 质 B-TITLE
量 67 68 E 量 M-TITLE
安 69 71 B 安 M-TITLE
全 69 71 M 全 M-TITLE
部 69 71 E 部 M-TITLE
经 72 73 B 经 M-TITLE
理 72 73 E 理 E-TITLE
， 74 74 S ， O
监 75 76 B 监 B-TITLE
事 75 76 E 事 E-TITLE
等 77 78 B 等 O
职 77 78 E 职 O
。 79 79 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
上 2 3 B 上 B-ORG
海 2 3 E 海 M-ORG
振 4 5 B 振 M-ORG
华 4 5 E 华 M-ORG
重 6 6 S 重 M-ORG
工 7 8 B 工 M-ORG
( 7 8 E ( M-ORG
集 9 10 B 集 M-ORG
团 9 10 E 团 M-ORG
) 11 11 S ) M-ORG
股 12 13 B 股 M-ORG
份 12 13 E 份 M-ORG
有 14 15 B 有 M-ORG
限 14 15 E 限 M-ORG
公 16 17 B 公 M-ORG
司 16 17 E 司 E-ORG
总 18 19 B 总 B-TITLE
裁 18 19 E 裁 M-TITLE
助 20 21 B 助 M-TITLE
理 20 21 E 理 E-TITLE
、 22 22 S 、 O
上 23 24 B 上 B-ORG
海 23 24 E 海 M-ORG
振 25 26 B 振 M-ORG
华 25 26 E 华 M-ORG
船 27 28 B 船 M-ORG
运 27 28 E 运 M-ORG
有 29 30 B 有 M-ORG
限 29 30 E 限 M-ORG
公 31 32 B 公 M-ORG
司 31 32 E 司 E-ORG
总 33 35 B 总 B-TITLE
经 33 35 M 经 M-TITLE
理 33 35 E 理 E-TITLE
。 36 36 S 。 O
 
李 0 2 B 李 B-NAME
文 0 2 M 文 M-NAME
兴 0 2 E 兴 E-NAME
： 3 3 S ： O
1 4 8 B 1 O
9 4 8 M 9 O
5 4 8 M 5 O
8 4 8 M 8 O
年 4 8 E 年 O
8 9 10 B 8 O
月 9 10 E 月 O
出 11 12 B 出 O
生 11 12 E 生 O
， 13 13 S ， O
男 14 14 S 男 O
， 15 15 S ， O
中 16 17 B 中 B-CONT
国 16 17 E 国 M-CONT
国 18 19 B 国 M-CONT
籍 18 19 E 籍 E-CONT
， 20 20 S ， O
博 21 22 B 博 B-EDU
士 21 22 E 士 M-EDU
研 23 25 B 研 M-EDU
究 23 25 M 究 M-EDU
生 23 25 E 生 M-EDU
学 26 27 B 学 M-EDU
历 26 27 E 历 E-EDU
， 28 28 S ， O
本 29 29 S 本 B-ORG
公 30 31 B 公 M-ORG
司 30 31 E 司 E-ORG
独 32 33 B 独 B-TITLE
立 32 33 E 立 M-TITLE
董 34 35 B 董 M-TITLE
事 34 35 E 事 E-TITLE
。 36 36 S 。 O
 
李 0 0 S 李 S-NAME
先 1 2 B 先 O
生 1 2 E 生 O
自 3 3 S 自 O
1 4 8 B 1 O
9 4 8 M 9 O
9 4 8 M 9 O
9 4 8 M 9 O
年 4 8 E 年 O
7 9 10 B 7 O
月 9 10 E 月 O
至 11 12 B 至 O
今 11 12 E 今 O
， 13 13 S ， O
历 14 15 B 历 O
任 14 15 E 任 O
北 16 17 B 北 B-ORG
京 16 17 E 京 M-ORG
交 18 19 B 交 M-ORG
通 18 19 E 通 M-ORG
大 20 21 B 大 M-ORG
学 20 21 E 学 M-ORG
经 22 23 B 经 M-ORG
济 22 23 E 济 M-ORG
管 24 25 B 管 M-ORG
理 24 25 E 理 M-ORG
学 26 27 B 学 M-ORG
院 26 27 E 院 E-ORG
教 28 29 B 教 B-TITLE
授 28 29 E 授 E-TITLE
、 30 30 S 、 O
博 31 33 B 博 B-TITLE
士 31 33 M 士 M-TITLE
生 31 33 E 生 M-TITLE
导 34 35 B 导 M-TITLE
师 34 35 E 师 E-TITLE
， 36 36 S ， O
会 37 39 B 会 B-TITLE
计 37 39 M 计 M-TITLE
系 37 39 E 系 M-TITLE
主 40 41 B 主 M-TITLE
任 40 41 E 任 E-TITLE
、 42 42 S 、 O
院 43 43 S 院 B-TITLE
党 44 45 B 党 M-TITLE
委 44 45 E 委 M-TITLE
书 46 47 B 书 M-TITLE
记 46 47 E 记 E-TITLE
； 48 48 S ； O
 
北 0 1 B 北 B-ORG
京 0 1 E 京 M-ORG
交 2 3 B 交 M-ORG
通 2 3 E 通 M-ORG
大 4 5 B 大 M-ORG
学 4 5 E 学 M-ORG
中 6 7 B 中 M-ORG
国 6 7 E 国 M-ORG
交 8 9 B 交 M-ORG
通 8 9 E 通 M-ORG
运 10 11 B 运 M-ORG
输 10 11 E 输 M-ORG
价 12 13 B 价 M-ORG
格 12 13 E 格 M-ORG
研 14 15 B 研 M-ORG
究 14 15 E 究 M-ORG
中 16 17 B 中 M-ORG
心 16 17 E 心 E-ORG
主 18 19 B 主 B-TITLE
任 18 19 E 任 E-TITLE
； 20 20 S ； O
 
国 0 1 B 国 B-ORG
家 0 1 E 家 M-ORG
政 2 3 B 政 M-ORG
府 2 3 E 府 M-ORG
价 4 5 B 价 M-ORG
格 4 5 E 格 M-ORG
工 6 7 B 工 M-ORG
作 6 7 E 作 M-ORG
专 8 9 B 专 M-ORG
家 8 9 E 家 M-ORG
咨 10 11 B 咨 M-ORG
询 10 11 E 询 M-ORG
委 12 14 B 委 M-ORG
员 12 14 M 员 M-ORG
会 12 14 E 会 E-ORG
委 15 16 B 委 B-TITLE
员 15 16 E 员 E-TITLE
等 17 17 S 等 O
。 18 18 S 。 O
 
张 0 2 B 张 B-NAME
文 0 2 M 文 M-NAME
春 0 2 E 春 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
， 5 5 S ， O
独 6 7 B 独 B-TITLE
立 6 7 E 立 M-TITLE
董 8 9 B 董 M-TITLE
事 8 9 E 事 E-TITLE
， 10 10 S ， O
中 11 13 B 中 B-CONT
国 11 13 M 国 M-CONT
籍 11 13 E 籍 E-CONT
， 14 14 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
8 0 4 M 8 O
年 0 4 E 年 O
出 5 6 B 出 O
生 5 6 E 生 O
， 7 7 S ， O
大 8 9 B 大 B-EDU
学 8 9 E 学 M-EDU
本 10 11 B 本 M-EDU
科 10 11 E 科 E-EDU
， 12 12 S ， O
先 13 14 B 先 O
后 13 14 E 后 O
在 15 15 S 在 O
东 16 17 B 东 B-ORG
北 16 17 E 北 M-ORG
财 18 19 B 财 M-ORG
经 18 19 E 经 M-ORG
大 20 21 B 大 M-ORG
学 20 21 E 学 E-ORG
和 22 22 S 和 O
中 23 24 B 中 B-ORG
国 23 24 E 国 M-ORG
人 25 26 B 人 M-ORG
民 25 26 E 民 M-ORG
大 27 28 B 大 M-ORG
学 27 28 E 学 M-ORG
财 29 30 B 财 M-ORG
政 29 30 E 政 M-ORG
金 31 32 B 金 M-ORG
融 31 32 E 融 M-ORG
系 33 33 S 系 E-ORG
学 34 35 B 学 O
习 34 35 E 习 O
， 36 36 S ， O
分 37 38 B 分 O
别 37 38 E 别 O
获 39 40 B 获 O
得 39 40 E 得 O
经 41 43 B 经 B-PRO
济 41 43 M 济 M-PRO
学 41 43 E 学 E-PRO
学 44 45 B 学 B-EDU
士 44 45 E 士 E-EDU
、 46 46 S 、 O
硕 47 48 B 硕 B-EDU
士 47 48 E 士 E-EDU
、 49 49 S 、 O
博 50 51 B 博 B-EDU
士 50 51 E 士 M-EDU
学 52 53 B 学 M-EDU
位 52 53 E 位 E-EDU
。 54 54 S 。 O
 
历 0 1 B 历 O
任 0 1 E 任 O
中 2 3 B 中 B-ORG
国 2 3 E 国 M-ORG
人 4 5 B 人 M-ORG
民 4 5 E 民 M-ORG
大 6 7 B 大 M-ORG
学 6 7 E 学 M-ORG
财 8 9 B 财 M-ORG
政 8 9 E 政 M-ORG
学 10 11 B 学 M-ORG
院 10 11 E 院 E-ORG
讲 12 13 B 讲 B-TITLE
师 12 13 E 师 E-TITLE
、 14 14 S 、 O
中 15 16 B 中 B-ORG
国 15 16 E 国 M-ORG
人 17 18 B 人 M-ORG
民 17 18 E 民 M-ORG
大 19 20 B 大 M-ORG
学 19 20 E 学 M-ORG
财 21 22 B 财 M-ORG
政 21 22 E 政 M-ORG
学 23 24 B 学 M-ORG
院 23 24 E 院 E-ORG
副 25 27 B 副 B-TITLE
教 25 27 M 教 M-TITLE
授 25 27 E 授 E-TITLE
。 28 28 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
中 2 3 B 中 B-ORG
国 2 3 E 国 M-ORG
人 4 5 B 人 M-ORG
民 4 5 E 民 M-ORG
大 6 7 B 大 M-ORG
学 6 7 E 学 M-ORG
财 8 9 B 财 M-ORG
政 8 9 E 政 M-ORG
金 10 11 B 金 M-ORG
融 10 11 E 融 M-ORG
学 12 13 B 学 M-ORG
院 12 13 E 院 M-ORG
财 14 15 B 财 M-ORG
政 14 15 E 政 M-ORG
系 16 16 S 系 E-ORG
副 17 18 B 副 B-TITLE
系 17 18 E 系 M-TITLE
主 19 20 B 主 M-TITLE
任 19 20 E 任 E-TITLE
， 21 21 S ， O
副 22 24 B 副 B-TITLE
教 22 24 M 教 M-TITLE
授 22 24 E 授 E-TITLE
。 25 25 S 。 O
 
周 0 1 B 周 B-NAME
博 0 1 E 博 E-NAME
先 2 3 B 先 O
生 2 3 E 生 O
： 4 4 S ： O
中 5 6 B 中 B-CONT
国 5 6 E 国 M-CONT
国 7 8 B 国 M-CONT
籍 7 8 E 籍 E-CONT
， 9 9 S ， O
无 10 11 B 无 O
境 10 11 E 境 O
外 12 14 B 外 O
永 12 14 M 永 O
久 12 14 E 久 O
居 15 17 B 居 O
留 15 17 M 留 O
权 15 17 E 权 O
， 18 18 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
8 0 4 M 8 O
0 0 4 M 0 O
年 0 4 E 年 O
出 5 6 B 出 O
生 5 6 E 生 O
， 7 7 S ， O
本 8 9 B 本 B-EDU
科 8 9 E 科 M-EDU
学 10 11 B 学 M-EDU
历 10 11 E 历 E-EDU
。 12 12 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
3 0 4 M 3 O
年 0 4 E 年 O
参 5 6 B 参 O
加 5 6 E 加 O
工 7 8 B 工 O
作 7 8 E 作 O
， 9 9 S ， O
历 10 11 B 历 O
任 10 11 E 任 O
昆 12 13 B 昆 B-ORG
山 12 13 E 山 M-ORG
新 14 15 B 新 M-ORG
宁 14 15 E 宁 M-ORG
公 16 17 B 公 M-ORG
共 16 17 E 共 M-ORG
保 18 19 B 保 M-ORG
税 18 19 E 税 M-ORG
仓 20 21 B 仓 M-ORG
储 20 21 E 储 M-ORG
有 22 23 B 有 M-ORG
限 22 23 E 限 M-ORG
公 24 25 B 公 M-ORG
司 24 25 E 司 E-ORG
业 26 28 B 业 O
务 26 28 M 务 O
部 26 28 E 部 O
、 29 29 S 、 O
苏 30 31 B 苏 B-ORG
州 30 31 E 州 M-ORG
新 32 33 B 新 M-ORG
宁 32 33 E 宁 M-ORG
公 34 35 B 公 M-ORG
共 34 35 E 共 M-ORG
保 36 37 B 保 M-ORG
税 36 37 E 税 M-ORG
仓 38 39 B 仓 M-ORG
储 38 39 E 储 M-ORG
有 40 41 B 有 M-ORG
限 40 41 E 限 M-ORG
公 42 43 B 公 M-ORG
司 42 43 E 司 E-ORG
业 44 46 B 业 B-TITLE
务 44 46 M 务 M-TITLE
部 44 46 E 部 M-TITLE
副 47 49 B 副 M-TITLE
经 47 49 M 经 M-TITLE
理 47 49 E 理 E-TITLE
、 50 50 S 、 O
公 51 52 B 公 B-ORG
司 51 52 E 司 E-ORG
业 53 55 B 业 B-TITLE
务 53 55 M 务 M-TITLE
部 53 55 E 部 M-TITLE
副 56 58 B 副 M-TITLE
经 56 58 M 经 M-TITLE
理 56 58 E 理 E-TITLE
， 59 59 S ， O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
8 0 4 M 8 O
年 0 4 E 年 O
3 5 6 B 3 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
1 8 12 M 1 O
3 8 12 M 3 O
年 8 12 E 年 O
5 13 14 B 5 O
月 13 14 E 月 O
期 15 16 B 期 O
间 15 16 E 间 O
任 17 17 S 任 O
江 18 19 B 江 B-ORG
苏 18 19 E 苏 M-ORG
新 20 21 B 新 M-ORG
宁 20 21 E 宁 M-ORG
现 22 23 B 现 M-ORG
代 22 23 E 代 M-ORG
物 24 25 B 物 M-ORG
流 24 25 E 流 M-ORG
股 26 27 B 股 M-ORG
份 26 27 E 份 M-ORG
有 28 29 B 有 M-ORG
限 28 29 E 限 M-ORG
公 30 31 B 公 M-ORG
司 30 31 E 司 E-ORG
监 32 34 B 监 B-TITLE
事 32 34 M 事 M-TITLE
会 32 34 E 会 M-TITLE
监 35 36 B 监 M-TITLE
事 35 36 E 事 E-TITLE
； 37 37 S ； O
 
现 0 0 S 现 O
担 1 2 B 担 O
任 1 2 E 任 O
江 3 4 B 江 B-ORG
苏 3 4 E 苏 M-ORG
新 5 6 B 新 M-ORG
宁 5 6 E 宁 M-ORG
现 7 8 B 现 M-ORG
代 7 8 E 代 M-ORG
物 9 10 B 物 M-ORG
流 9 10 E 流 M-ORG
股 11 12 B 股 M-ORG
份 11 12 E 份 M-ORG
有 13 14 B 有 M-ORG
限 13 14 E 限 M-ORG
公 15 16 B 公 M-ORG
司 15 16 E 司 E-ORG
董 17 18 B 董 B-TITLE
事 17 18 E 事 E-TITLE
、 19 19 S 、 O
副 20 23 B 副 B-TITLE
总 20 23 M 总 M-TITLE
经 20 23 M 经 M-TITLE
理 20 23 E 理 E-TITLE
。 24 24 S 。 O
 
刘 0 2 B 刘 B-NAME
存 0 2 M 存 M-NAME
方 0 2 E 方 E-NAME
： 3 3 S ： O
男 4 4 S 男 O
， 5 5 S ， O
曾 6 6 S 曾 O
任 7 7 S 任 O
福 8 9 B 福 B-ORG
成 8 9 E 成 M-ORG
酿 10 11 B 酿 M-ORG
酒 10 11 E 酒 M-ORG
公 12 13 B 公 M-ORG
司 12 13 E 司 E-ORG
任 14 14 S 任 O
执 15 16 B 执 B-TITLE
行 15 16 E 行 M-TITLE
董 17 18 B 董 M-TITLE
事 17 18 E 事 E-TITLE
。 19 19 S 。 O
 
谢 0 1 B 谢 B-NAME
敏 0 1 E 敏 E-NAME
， 2 2 S ， O
男 3 3 S 男 O
， 4 4 S ， O
汉 5 6 B 汉 B-RACE
族 5 6 E 族 E-RACE
， 7 7 S ， O
中 8 9 B 中 B-TITLE
共 8 9 E 共 M-TITLE
党 10 11 B 党 M-TITLE
员 10 11 E 员 E-TITLE
， 12 12 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
3 0 4 M 3 O
年 0 4 E 年 O
1 5 7 B 1 O
0 5 7 M 0 O
月 5 7 E 月 O
出 8 9 B 出 O
生 8 9 E 生 O
， 10 10 S ， O
大 11 12 B 大 B-EDU
学 11 12 E 学 M-EDU
本 13 14 B 本 M-EDU
科 13 14 E 科 M-EDU
学 15 16 B 学 M-EDU
历 15 16 E 历 E-EDU
， 17 17 S ， O
会 18 20 B 会 B-TITLE
计 18 20 M 计 M-TITLE
师 18 20 E 师 E-TITLE
， 21 21 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
8 0 4 M 8 O
5 0 4 M 5 O
年 0 4 E 年 O
7 5 6 B 7 O
月 5 6 E 月 O
参 7 8 B 参 O
加 7 8 E 加 O
工 9 10 B 工 O
作 9 10 E 作 O
。 11 11 S 。 O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
云 2 3 B 云 B-ORG
南 2 3 E 南 M-ORG
沾 4 5 B 沾 M-ORG
益 4 5 E 益 M-ORG
化 6 8 B 化 M-ORG
肥 6 8 M 肥 M-ORG
厂 6 8 E 厂 E-ORG
财 9 11 B 财 B-TITLE
务 9 11 M 务 M-TITLE
科 9 11 E 科 M-TITLE
会 12 13 B 会 M-TITLE
计 12 13 E 计 E-TITLE
、 14 14 S 、 O
计 15 16 B 计 B-TITLE
划 15 16 E 划 M-TITLE
财 17 19 B 财 M-TITLE
务 17 19 M 务 M-TITLE
处 17 19 E 处 M-TITLE
副 20 22 B 副 M-TITLE
处 20 22 M 处 M-TITLE
长 20 22 E 长 E-TITLE
， 23 23 S ， O
沾 24 25 B 沾 B-ORG
化 24 25 E 化 M-ORG
公 26 27 B 公 M-ORG
司 26 27 E 司 E-ORG
资 28 29 B 资 B-TITLE
产 28 29 E 产 M-TITLE
财 30 32 B 财 M-TITLE
务 30 32 M 务 M-TITLE
部 30 32 E 部 M-TITLE
副 33 35 B 副 M-TITLE
部 33 35 M 部 M-TITLE
长 33 35 E 长 E-TITLE
； 36 36 S ； O
 
云 0 1 B 云 B-ORG
南 0 1 E 南 M-ORG
云 2 3 B 云 M-ORG
维 2 3 E 维 M-ORG
集 4 5 B 集 M-ORG
团 4 5 E 团 M-ORG
有 6 7 B 有 M-ORG
限 6 7 E 限 M-ORG
公 8 9 B 公 M-ORG
司 8 9 E 司 E-ORG
资 10 11 B 资 B-TITLE
产 10 11 E 产 M-TITLE
财 12 14 B 财 M-TITLE
务 12 14 M 务 M-TITLE
部 12 14 E 部 M-TITLE
副 15 17 B 副 M-TITLE
部 15 17 M 部 M-TITLE
长 15 17 E 长 E-TITLE
； 18 18 S ； O
 
云 0 1 B 云 B-ORG
南 0 1 E 南 M-ORG
大 2 3 B 大 M-ORG
为 2 3 E 为 M-ORG
制 4 5 B 制 M-ORG
焦 4 5 E 焦 M-ORG
有 6 7 B 有 M-ORG
限 6 7 E 限 M-ORG
公 8 9 B 公 M-ORG
司 8 9 E 司 E-ORG
副 10 13 B 副 B-TITLE
总 10 13 M 总 M-TITLE
经 10 13 M 经 M-TITLE
理 10 13 E 理 E-TITLE
兼 14 14 S 兼 O
财 15 17 B 财 B-TITLE
务 15 17 M 务 M-TITLE
部 15 17 E 部 M-TITLE
部 18 19 B 部 M-TITLE
长 18 19 E 长 E-TITLE
， 20 20 S ， O
云 21 22 B 云 B-ORG
南 21 22 E 南 M-ORG
泸 23 24 B 泸 M-ORG
西 23 24 E 西 M-ORG
大 25 26 B 大 M-ORG
为 25 26 E 为 M-ORG
焦 27 28 B 焦 M-ORG
化 27 28 E 化 M-ORG
有 29 30 B 有 M-ORG
限 29 30 E 限 M-ORG
公 31 32 B 公 M-ORG
司 31 32 E 司 E-ORG
资 33 34 B 资 B-TITLE
产 33 34 E 产 M-TITLE
财 35 37 B 财 M-TITLE
务 35 37 M 务 M-TITLE
部 35 37 E 部 M-TITLE
负 38 40 B 负 M-TITLE
责 38 40 M 责 M-TITLE
人 38 40 E 人 E-TITLE
； 41 41 S ； O
 
云 0 1 B 云 B-ORG
南 0 1 E 南 M-ORG
云 2 3 B 云 M-ORG
维 2 3 E 维 M-ORG
集 4 5 B 集 M-ORG
团 4 5 E 团 M-ORG
有 6 7 B 有 M-ORG
限 6 7 E 限 M-ORG
公 8 9 B 公 M-ORG
司 8 9 E 司 E-ORG
总 10 12 B 总 B-TITLE
经 10 12 M 经 M-TITLE
理 10 12 E 理 M-TITLE
助 13 14 B 助 M-TITLE
理 13 14 E 理 E-TITLE
。 15 15 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
云 2 3 B 云 B-ORG
南 2 3 E 南 M-ORG
云 4 5 B 云 M-ORG
维 4 5 E 维 M-ORG
集 6 7 B 集 M-ORG
团 6 7 E 团 M-ORG
有 8 9 B 有 M-ORG
限 8 9 E 限 M-ORG
公 10 11 B 公 M-ORG
司 10 11 E 司 E-ORG
副 12 15 B 副 B-TITLE
总 12 15 M 总 M-TITLE
经 12 15 M 经 M-TITLE
理 12 15 E 理 E-TITLE
、 16 16 S 、 O
总 17 17 S 总 B-TITLE
会 18 20 B 会 M-TITLE
计 18 20 M 计 M-TITLE
师 18 20 E 师 E-TITLE
， 21 21 S ， O
云 22 23 B 云 B-ORG
南 22 23 E 南 M-ORG
云 24 25 B 云 M-ORG
维 24 25 E 维 M-ORG
股 26 27 B 股 M-ORG
份 26 27 E 份 M-ORG
有 28 29 B 有 M-ORG
限 28 29 E 限 M-ORG
公 30 31 B 公 M-ORG
司 30 31 E 司 E-ORG
董 32 33 B 董 B-TITLE
事 32 33 E 事 E-TITLE
。 34 34 S 。 O
 
范 0 2 B 范 B-NAME
五 0 2 M 五 M-NAME
亭 0 2 E 亭 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
5 0 4 M 5 O
2 0 4 M 2 O
年 0 4 E 年 O
3 5 6 B 3 O
月 5 6 E 月 O
出 7 8 B 出 O
生 7 8 E 生 O
， 9 9 S ， O
毕 10 12 B 毕 O
业 10 12 M 业 O
于 10 12 E 于 O
北 13 14 B 北 B-ORG
京 13 14 E 京 M-ORG
工 15 16 B 工 M-ORG
业 15 16 E 业 M-ORG
大 17 18 B 大 M-ORG
学 17 18 E 学 E-ORG
， 19 19 S ， O
本 20 21 B 本 B-EDU
科 20 21 E 科 M-EDU
学 22 23 B 学 M-EDU
历 22 23 E 历 E-EDU
。 24 24 S 。 O
 
曾 0 0 S 曾 O
任 1 2 B 任 O
职 1 2 E 职 O
于 3 3 S 于 O
北 4 5 B 北 B-ORG
京 4 5 E 京 M-ORG
自 6 8 B 自 M-ORG
动 6 8 M 动 M-ORG
化 6 8 E 化 M-ORG
仪 9 10 B 仪 M-ORG
器 9 10 E 器 M-ORG
仪 11 12 B 仪 M-ORG
表 11 12 E 表 M-ORG
总 13 15 B 总 M-ORG
公 13 15 M 公 M-ORG
司 13 15 E 司 E-ORG
、 16 16 S 、 O
香 17 18 B 香 B-ORG
港 17 18 E 港 M-ORG
兴 19 20 B 兴 M-ORG
华 19 20 E 华 M-ORG
科 21 22 B 科 M-ORG
技 21 22 E 技 M-ORG
有 23 24 B 有 M-ORG
限 23 24 E 限 M-ORG
公 25 26 B 公 M-ORG
司 25 26 E 司 E-ORG
、 27 27 S 、 O
香 28 29 B 香 B-ORG
港 28 29 E 港 M-ORG
艺 30 31 B 艺 M-ORG
高 30 31 E 高 M-ORG
工 32 33 B 工 M-ORG
程 32 33 E 程 M-ORG
有 34 35 B 有 M-ORG
限 34 35 E 限 M-ORG
公 36 37 B 公 M-ORG
司 36 37 E 司 E-ORG
， 38 38 S ， O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
2 0 4 M 2 O
年 0 4 E 年 O
起 5 5 S 起 O
进 6 7 B 进 O
入 6 7 E 入 O
武 8 9 B 武 B-ORG
汉 8 9 E 汉 M-ORG
高 10 11 B 高 M-ORG
德 10 11 E 德 M-ORG
光 12 13 B 光 M-ORG
电 12 13 E 电 M-ORG
有 14 15 B 有 M-ORG
限 14 15 E 限 M-ORG
公 16 17 B 公 M-ORG
司 16 17 E 司 E-ORG
工 18 19 B 工 O
作 18 19 E 作 O
， 20 20 S ， O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
6 0 4 M 6 O
年 0 4 E 年 O
起 5 6 B 起 O
任 5 6 E 任 O
公 7 8 B 公 B-ORG
司 7 8 E 司 E-ORG
（ 9 9 S （ O
前 10 11 B 前 O
身 10 11 E 身 O
红 12 13 B 红 B-ORG
外 12 13 E 外 M-ORG
有 14 15 B 有 M-ORG
限 14 15 E 限 E-ORG
） 16 16 S ） O
副 17 20 B 副 B-TITLE
总 17 20 M 总 M-TITLE
经 17 20 M 经 M-TITLE
理 17 20 E 理 E-TITLE
。 21 21 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
武 2 3 B 武 B-ORG
汉 2 3 E 汉 M-ORG
高 4 5 B 高 M-ORG
德 4 5 E 德 M-ORG
红 6 7 B 红 M-ORG
外 6 7 E 外 M-ORG
股 8 9 B 股 M-ORG
份 8 9 E 份 M-ORG
有 10 11 B 有 M-ORG
限 10 11 E 限 M-ORG
公 12 13 B 公 M-ORG
司 12 13 E 司 E-ORG
副 14 17 B 副 B-TITLE
总 14 17 M 总 M-TITLE
经 14 17 M 经 M-TITLE
理 14 17 E 理 E-TITLE
、 18 18 S 、 O
前 19 20 B 前 B-ORG
视 19 20 E 视 M-ORG
远 21 22 B 远 M-ORG
