常 0 0 S 常 B-NAME
第 16 17 B 第 O
五 16 17 E 五 O
研 18 20 B 研 O
究 18 20 M 究 O
室 18 20 E 室 O
工 21 22 B 工 O
作 21 22 E 作 O
。 23 23 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
0 0 4 M 0 O
年 0 4 E 年 O
起 5 5 S 起 O
就 6 7 B 就 O
职 6 7 E 职 O
于 8 8 S 于 O
广 9 10 B 广 B-ORG
州 9 10 E 州 M-ORG
杰 11 12 B 杰 M-ORG
赛 11 12 E 赛 M-ORG
科 13 14 B 科 M-ORG
技 13 14 E 技 M-ORG
股 15 16 B 股 M-ORG
份 15 16 E 份 M-ORG
有 17 18 B 有 M-ORG
限 17 18 E 限 M-ORG
公 19 20 B 公 M-ORG
司 19 20 E 司 E-ORG
， 21 21 S ， O
先 22 23 B 先 O
后 22 23 E 后 O
任 24 26 B 任 O
职 24 26 M 职 O
于 24 26 E 于 O
通 27 28 B 通 B-ORG
信 27 28 E 信 M-ORG
设 29 30 B 设 M-ORG
备 29 30 E 备 M-ORG
分 31 33 B 分 M-ORG
公 31 33 M 公 M-ORG
司 31 33 E 司 E-ORG
、 34 34 S 、 O
技 35 36 B 技 B-ORG
术 35 36 E 术 M-ORG
中 37 38 B 中 M-ORG
心 37 38 E 心 E-ORG
、 39 39 S 、 O
网 40 41 B 网 B-ORG
络 40 41 E 络 M-ORG
通 42 43 B 通 M-ORG
信 42 43 E 信 M-ORG
分 44 46 B 分 M-ORG
公 44 46 M 公 M-ORG
司 44 46 E 司 E-ORG
等 47 47 S 等 O
部 48 49 B 部 O
门 48 49 E 门 O
， 50 50 S ， O
现 51 52 B 现 O
任 51 52 E 任 O
职 53 54 B 职 O
于 53 54 E 于 O
网 55 56 B 网 B-ORG
络 55 56 E 络 M-ORG
通 57 58 B 通 M-ORG
信 57 58 E 信 M-ORG
分 59 61 B 分 M-ORG
公 59 61 M 公 M-ORG
司 59 61 E 司 E-ORG
总 62 64 B 总 B-TITLE
经 62 64 M 经 M-TITLE
理 62 64 E 理 E-TITLE
。 65 65 S 。 O
 
陈 0 2 B 陈 B-NAME
辉 0 2 M 辉 M-NAME
峰 0 2 E 峰 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
6 0 4 M 6 O
年 0 4 E 年 O
9 5 6 B 9 O
月 5 6 E 月 O
生 7 7 S 生 O
， 8 8 S ， O
研 9 11 B 研 B-EDU
究 9 11 M 究 M-EDU
生 9 11 E 生 M-EDU
学 12 13 B 学 M-EDU
历 12 13 E 历 E-EDU
， 14 14 S ， O
工 15 16 B 工 B-PRO
商 15 16 E 商 M-PRO
管 17 18 B 管 M-PRO
理 17 18 E 理 E-PRO
硕 19 20 B 硕 B-EDU
士 19 20 E 士 E-EDU
， 21 21 S ， O
高 22 23 B 高 B-TITLE
级 22 23 E 级 M-TITLE
国 24 25 B 国 M-TITLE
际 24 25 E 际 M-TITLE
商 26 28 B 商 M-TITLE
务 26 28 M 务 M-TITLE
师 26 28 E 师 E-TITLE
。 29 29 S 。 O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
上 2 4 B 上 B-ORG
海 2 4 M 海 M-ORG
市 2 4 E 市 M-ORG
轻 5 8 B 轻 M-ORG
工 5 8 M 工 M-ORG
业 5 8 M 业 M-ORG
品 5 8 E 品 M-ORG
进 9 11 B 进 M-ORG
出 9 11 M 出 M-ORG
口 9 11 E 口 M-ORG
公 12 13 B 公 M-ORG
司 12 13 E 司 M-ORG
日 14 16 B 日 M-ORG
用 14 16 M 用 M-ORG
品 14 16 E 品 M-ORG
分 17 19 B 分 M-ORG
公 17 19 M 公 M-ORG
司 17 19 E 司 E-ORG
副 20 23 B 副 B-TITLE
总 20 23 M 总 M-TITLE
经 20 23 M 经 M-TITLE
理 20 23 E 理 E-TITLE
， 24 24 S ， O
上 25 26 B 上 B-ORG
海 25 26 E 海 M-ORG
轻 27 28 B 轻 M-ORG
工 27 28 E 工 M-ORG
国 29 30 B 国 M-ORG
际 29 30 E 际 M-ORG
（ 31 31 S （ M-ORG
集 32 33 B 集 M-ORG
团 32 33 E 团 M-ORG
） 34 34 S ） M-ORG
有 35 36 B 有 M-ORG
限 35 36 E 限 M-ORG
公 37 38 B 公 M-ORG
司 37 38 E 司 M-ORG
五 39 40 B 五 M-ORG
金 39 40 E 金 M-ORG
分 41 43 B 分 M-ORG
公 41 43 M 公 M-ORG
司 41 43 E 司 E-ORG
总 44 46 B 总 B-TITLE
经 44 46 M 经 M-TITLE
理 44 46 E 理 E-TITLE
， 47 47 S ， O
上 48 49 B 上 B-ORG
海 48 49 E 海 M-ORG
市 50 51 B 市 M-ORG
轻 50 51 E 轻 M-ORG
工 52 54 B 工 M-ORG
业 52 54 M 业 M-ORG
品 52 54 E 品 M-ORG
进 55 57 B 进 M-ORG
出 55 57 M 出 M-ORG
口 55 57 E 口 M-ORG
公 58 59 B 公 M-ORG
司 58 59 E 司 E-ORG
副 60 63 B 副 B-TITLE
总 60 63 M 总 M-TITLE
经 60 63 M 经 M-TITLE
理 60 63 E 理 E-TITLE
， 64 64 S ， O
上 65 66 B 上 B-ORG
海 65 66 E 海 M-ORG
轻 67 68 B 轻 M-ORG
工 67 68 E 工 M-ORG
国 69 70 B 国 M-ORG
际 69 70 E 际 M-ORG
发 71 72 B 发 M-ORG
展 71 72 E 展 M-ORG
有 73 74 B 有 M-ORG
限 73 74 E 限 M-ORG
公 75 76 B 公 M-ORG
司 75 76 E 司 E-ORG
副 77 80 B 副 B-TITLE
总 77 80 M 总 M-TITLE
经 77 80 M 经 M-TITLE
理 77 80 E 理 E-TITLE
， 81 81 S ， O
上 82 83 B 上 B-ORG
海 82 83 E 海 M-ORG
兰 84 85 B 兰 M-ORG
生 84 85 E 生 M-ORG
股 86 87 B 股 M-ORG
份 86 87 E 份 M-ORG
有 88 89 B 有 M-ORG
限 88 89 E 限 M-ORG
公 90 91 B 公 M-ORG
司 90 91 E 司 E-ORG
党 92 93 B 党 B-TITLE
委 92 93 E 委 M-TITLE
副 94 96 B 副 M-TITLE
书 94 96 M 书 M-TITLE
记 94 96 E 记 E-TITLE
、 97 97 S 、 O
常 98 99 B 常 B-TITLE
务 98 99 E 务 M-TITLE
副 100 103 B 副 M-TITLE
总 100 103 M 总 M-TITLE
经 100 103 M 经 M-TITLE
理 100 103 E 理 E-TITLE
、 104 104 S 、 O
总 105 107 B 总 B-TITLE
经 105 107 M 经 M-TITLE
理 105 107 E 理 E-TITLE
， 108 108 S ， O
公 109 110 B 公 B-ORG
司 109 110 E 司 E-ORG
第 111 112 B 第 B-TITLE
四 111 112 E 四 M-TITLE
、 113 113 S 、 M-TITLE
第 114 115 B 第 M-TITLE
五 114 115 E 五 M-TITLE
届 116 116 S 届 M-TITLE
董 117 119 B 董 M-TITLE
事 117 119 M 事 M-TITLE
会 117 119 E 会 M-TITLE
董 120 121 B 董 M-TITLE
事 120 121 E 事 E-TITLE
， 122 122 S ， O
上 123 124 B 上 B-ORG
海 123 124 E 海 M-ORG
兰 125 126 B 兰 M-ORG
生 125 126 E 生 M-ORG
（ 127 127 S （ M-ORG
集 128 129 B 集 M-ORG
团 128 129 E 团 M-ORG
） 130 130 S ） M-ORG
有 131 132 B 有 M-ORG
限 131 132 E 限 M-ORG
公 133 134 B 公 M-ORG
司 133 134 E 司 E-ORG
营 135 136 B 营 B-TITLE
运 135 136 E 运 M-TITLE
管 137 139 B 管 M-TITLE
理 137 139 M 理 M-TITLE
部 137 139 E 部 M-TITLE
总 140 142 B 总 M-TITLE
经 140 142 M 经 M-TITLE
理 140 142 E 理 E-TITLE
。 143 143 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
上 2 3 B 上 B-ORG
海 2 3 E 海 M-ORG
东 4 7 B 东 M-ORG
浩 4 7 M 浩 M-ORG
兰 4 7 M 兰 M-ORG
生 4 7 E 生 M-ORG
国 8 9 B 国 M-ORG
际 8 9 E 际 M-ORG
服 10 11 B 服 M-ORG
务 10 11 E 务 M-ORG
贸 12 13 B 贸 M-ORG
易 12 13 E 易 M-ORG
（ 14 14 S （ M-ORG
集 15 16 B 集 M-ORG
团 15 16 E 团 M-ORG
） 17 17 S ） M-ORG
有 18 19 B 有 M-ORG
限 18 19 E 限 M-ORG
公 20 21 B 公 M-ORG
司 20 21 E 司 E-ORG
投 22 23 B 投 B-TITLE
资 22 23 E 资 M-TITLE
发 24 26 B 发 M-TITLE
展 24 26 M 展 M-TITLE
部 24 26 E 部 M-TITLE
总 27 29 B 总 M-TITLE
经 27 29 M 经 M-TITLE
理 27 29 E 理 E-TITLE
， 30 30 S ， O
上 31 32 B 上 B-ORG
海 31 32 E 海 M-ORG
兰 33 34 B 兰 M-ORG
生 33 34 E 生 M-ORG
股 35 36 B 股 M-ORG
份 35 36 E 份 M-ORG
有 37 38 B 有 M-ORG
限 37 38 E 限 M-ORG
公 39 40 B 公 M-ORG
司 39 40 E 司 E-ORG
董 41 43 B 董 B-TITLE
事 41 43 M 事 M-TITLE
会 41 43 E 会 M-TITLE
董 44 45 B 董 M-TITLE
事 44 45 E 事 E-TITLE
。 46 46 S 。 O
 
邵 0 2 B 邵 B-NAME
毅 0 2 M 毅 M-NAME
平 0 2 E 平 E-NAME
， 3 3 S ， O
女 4 4 S 女 O
， 5 5 S ， O
中 6 7 B 中 B-CONT
国 6 7 E 国 M-CONT
国 8 9 B 国 M-CONT
籍 8 9 E 籍 E-CONT
， 10 10 S ， O
无 11 12 B 无 O
境 11 12 E 境 O
外 13 15 B 外 O
永 13 15 M 永 O
久 13 15 E 久 O
居 16 18 B 居 O
留 16 18 M 留 O
权 16 18 E 权 O
。 19 19 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
3 0 4 M 3 O
年 0 4 E 年 O
1 5 8 B 1 O
0 5 8 M 0 O
月 5 8 M 月 O
生 5 8 E 生 O
， 9 9 S ， O
硕 10 11 B 硕 B-EDU
士 10 11 E 士 M-EDU
研 12 14 B 研 M-EDU
究 12 14 M 究 M-EDU
生 12 14 E 生 M-EDU
学 15 16 B 学 M-EDU
历 15 16 E 历 E-EDU
。 17 17 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
8 0 4 M 8 O
8 0 4 M 8 O
年 0 4 E 年 O
7 5 6 B 7 O
月 5 6 E 月 O
年 7 7 S 年 O
参 8 9 B 参 O
加 8 9 E 加 O
工 10 11 B 工 O
作 10 11 E 作 O
， 12 12 S ， O
浙 13 14 B 浙 B-ORG
江 13 14 E 江 M-ORG
财 15 16 B 财 M-ORG
经 15 16 E 经 M-ORG
学 17 18 B 学 M-ORG
院 17 18 E 院 E-ORG
会 19 21 B 会 B-TITLE
计 19 21 M 计 M-TITLE
学 19 21 E 学 M-TITLE
教 22 23 B 教 M-TITLE
授 22 23 E 授 E-TITLE
、 24 24 S 、 O
硕 25 26 B 硕 B-TITLE
士 25 26 E 士 M-TITLE
研 27 29 B 研 M-TITLE
究 27 29 M 究 M-TITLE
生 27 29 E 生 M-TITLE
导 30 31 B 导 M-TITLE
师 30 31 E 师 E-TITLE
， 32 32 S ， O
中 33 34 B 中 B-ORG
国 33 34 E 国 M-ORG
会 35 36 B 会 M-ORG
计 35 36 E 计 M-ORG
学 37 38 B 学 M-ORG
会 37 38 E 会 E-ORG
个 39 40 B 个 B-TITLE
人 39 40 E 人 M-TITLE
会 41 42 B 会 M-TITLE
员 41 42 E 员 E-TITLE
， 43 43 S ， O
浙 44 46 B 浙 B-ORG
江 44 46 M 江 M-ORG
省 44 46 E 省 M-ORG
会 47 48 B 会 M-ORG
计 47 48 E 计 M-ORG
制 49 50 B 制 M-ORG
度 49 50 E 度 M-ORG
与 51 51 S 与 M-ORG
会 52 53 B 会 M-ORG
计 52 53 E 计 M-ORG
准 54 55 B 准 M-ORG
则 54 55 E 则 M-ORG
专 56 57 B 专 M-ORG
家 56 57 E 家 M-ORG
委 58 60 B 委 M-ORG
员 58 60 M 员 M-ORG
会 58 60 E 会 E-ORG
委 61 62 B 委 B-TITLE
员 61 62 E 员 E-TITLE
。 63 63 S 。 O
 
先 0 1 B 先 O
后 0 1 E 后 O
在 2 2 S 在 O
《 3 3 S 《 O
数 4 5 B 数 O
量 4 5 E 量 O
经 6 7 B 经 O
济 6 7 E 济 O
技 8 9 B 技 O
术 8 9 E 术 O
经 10 11 B 经 O
济 10 11 E 济 O
研 12 13 B 研 O
究 12 13 E 究 O
》 14 14 S 》 O
、 15 15 S 、 O
《 16 16 S 《 O
财 17 18 B 财 O
务 17 18 E 务 O
与 19 19 S 与 O
会 20 21 B 会 O
计 20 21 E 计 O
》 22 22 S 》 O
、 23 23 S 、 O
《 24 24 S 《 O
财 25 26 B 财 O
经 25 26 E 经 O
论 27 28 B 论 O
丛 27 28 E 丛 O
》 29 29 S 》 O
、 30 30 S 、 O
《 31 31 S 《 O
当 32 33 B 当 O
代 32 33 E 代 O
财 34 35 B 财 O
经 34 35 E 经 O
》 36 36 S 》 O
、 37 37 S 、 O
《 38 38 S 《 O
四 39 40 B 四 O
川 39 40 E 川 O
会 41 42 B 会 O
计 41 42 E 计 O
》 43 43 S 》 O
、 44 44 S 、 O
《 45 45 S 《 O
上 46 47 B 上 O
海 46 47 E 海 O
会 48 49 B 会 O
计 48 49 E 计 O
》 50 50 S 》 O
、 51 51 S 、 O
《 52 52 S 《 O
广 53 54 B 广 O
西 53 54 E 西 O
会 55 56 B 会 O
计 55 56 E 计 O
》 57 57 S 》 O
与 58 58 S 与 O
《 59 59 S 《 O
浙 60 61 B 浙 O
江 60 61 E 江 O
财 62 63 B 财 O
税 62 63 E 税 O
与 64 64 S 与 O
会 65 66 B 会 O
计 65 66 E 计 O
》 67 67 S 》 O
等 68 68 S 等 O
多 69 69 S 多 O
家 70 70 S 家 O
刊 71 72 B 刊 O
物 71 72 E 物 O
上 73 73 S 上 O
公 74 75 B 公 O
开 74 75 E 开 O
发 76 77 B 发 O
表 76 77 E 表 O
学 78 79 B 学 O
术 78 79 E 术 O
论 80 81 B 论 O
文 80 81 E 文 O
三 82 84 B 三 O
十 82 84 M 十 O
余 82 84 E 余 O
篇 85 85 S 篇 O
， 86 86 S ， O
并 87 87 S 并 O
主 88 89 B 主 O
持 88 89 E 持 O
或 90 90 S 或 O
参 91 92 B 参 O
与 91 92 E 与 O
过 93 93 S 过 O
中 94 95 B 中 O
国 94 95 E 国 O
会 96 97 B 会 O
计 96 97 E 计 O
学 98 99 B 学 O
会 98 99 E 会 O
课 100 101 B 课 O
题 100 101 E 题 O
、 102 102 S 、 O
省 103 103 S 省 O
教 104 106 B 教 O
育 104 106 M 育 O
厅 104 106 E 厅 O
课 107 108 B 课 O
题 107 108 E 题 O
和 109 109 S 和 O
浙 110 111 B 浙 O
江 110 111 E 江 O
财 112 113 B 财 O
经 112 113 E 经 O
学 114 115 B 学 O
院 114 115 E 院 O
课 116 117 B 课 O
题 116 117 E 题 O
近 118 118 S 近 O
十 119 119 S 十 O
项 120 120 S 项 O
。 121 121 S 。 O
 
邵 0 2 B 邵 B-NAME
毅 0 2 M 毅 M-NAME
平 0 2 E 平 E-NAME
女 3 4 B 女 O
士 3 4 E 士 O
现 5 6 B 现 O
任 5 6 E 任 O
浙 7 8 B 浙 B-ORG
江 7 8 E 江 M-ORG
利 9 10 B 利 M-ORG
欧 9 10 E 欧 M-ORG
股 11 12 B 股 M-ORG
份 11 12 E 份 M-ORG
有 13 14 B 有 M-ORG
限 13 14 E 限 M-ORG
公 15 16 B 公 M-ORG
司 15 16 E 司 E-ORG
独 17 18 B 独 B-TITLE
立 17 18 E 立 M-TITLE
董 19 20 B 董 M-TITLE
事 19 20 E 事 E-TITLE
， 21 21 S ， O
同 22 23 B 同 O
时 22 23 E 时 O
担 24 25 B 担 O
任 24 25 E 任 O
浙 26 27 B 浙 B-ORG
江 26 27 E 江 M-ORG
海 28 29 B 海 M-ORG
正 28 29 E 正 M-ORG
药 30 31 B 药 M-ORG
业 30 31 E 业 M-ORG
股 32 33 B 股 M-ORG
份 32 33 E 份 M-ORG
有 34 35 B 有 M-ORG
限 34 35 E 限 M-ORG
公 36 37 B 公 M-ORG
司 36 37 E 司 E-ORG
、 38 38 S 、 O
浙 39 40 B 浙 B-ORG
江 39 40 E 江 M-ORG
江 41 42 B 江 M-ORG
山 41 42 E 山 M-ORG
化 43 44 B 化 M-ORG
工 43 44 E 工 M-ORG
股 45 46 B 股 M-ORG
份 45 46 E 份 M-ORG
有 47 48 B 有 M-ORG
限 47 48 E 限 M-ORG
公 49 50 B 公 M-ORG
司 49 50 E 司 E-ORG
、 51 51 S 、 O
浙 52 53 B 浙 B-ORG
江 52 53 E 江 M-ORG
海 54 55 B 海 M-ORG
利 54 55 E 利 M-ORG
得 56 56 S 得 M-ORG
新 57 57 S 新 M-ORG
材 58 59 B 材 M-ORG
料 58 59 E 料 M-ORG
股 60 61 B 股 M-ORG
份 60 61 E 份 M-ORG
有 62 63 B 有 M-ORG
限 62 63 E 限 M-ORG
公 64 65 B 公 M-ORG
司 64 65 E 司 E-ORG
的 66 66 S 的 O
独 67 68 B 独 B-TITLE
立 67 68 E 立 M-TITLE
董 69 70 B 董 M-TITLE
事 69 70 E 事 E-TITLE
。 71 71 S 。 O
 
王 0 2 B 王 B-NAME
景 0 2 M 景 M-NAME
升 0 2 E 升 E-NAME
： 3 3 S ： O
男 4 4 S 男 O
， 5 5 S ， O
中 6 7 B 中 B-CONT
国 6 7 E 国 M-CONT
国 8 9 B 国 M-CONT
籍 8 9 E 籍 E-CONT
， 10 10 S ， O
无 11 12 B 无 O
境 11 12 E 境 O
外 13 15 B 外 O
永 13 15 M 永 O
久 13 15 E 久 O
居 16 18 B 居 O
留 16 18 M 留 O
权 16 18 E 权 O
， 19 19 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
4 0 4 M 4 O
年 0 4 E 年 O
6 5 6 B 6 O
月 5 6 E 月 O
出 7 8 B 出 O
生 7 8 E 生 O
。 9 9 S 。 O
 
博 0 1 B 博 B-EDU
士 0 1 E 士 M-EDU
研 2 4 B 研 M-EDU
究 2 4 M 究 M-EDU
生 2 4 E 生 M-EDU
学 5 6 B 学 M-EDU
历 5 6 E 历 E-EDU
， 7 7 S ， O
教 8 9 B 教 B-TITLE
授 8 9 E 授 E-TITLE
。 10 10 S 。 O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
东 2 3 B 东 B-ORG
北 2 3 E 北 M-ORG
财 4 5 B 财 M-ORG
经 4 5 E 经 M-ORG
大 6 7 B 大 M-ORG
学 6 7 E 学 M-ORG
财 8 9 B 财 M-ORG
政 8 9 E 政 M-ORG
税 10 11 B 税 M-ORG
务 10 11 E 务 M-ORG
学 12 13 B 学 M-ORG
院 12 13 E 院 E-ORG
教 14 15 B 教 B-TITLE
师 14 15 E 师 E-TITLE
， 16 16 S ， O
现 17 18 B 现 O
任 17 18 E 任 O
东 19 20 B 东 B-ORG
北 19 20 E 北 M-ORG
财 21 22 B 财 M-ORG
经 21 22 E 经 M-ORG
大 23 24 B 大 M-ORG
学 23 24 E 学 M-ORG
会 25 26 B 会 M-ORG
计 25 26 E 计 M-ORG
学 27 28 B 学 M-ORG
院 27 28 E 院 E-ORG
副 29 31 B 副 B-TITLE
院 29 31 M 院 M-TITLE
长 29 31 E 长 E-TITLE
、 32 32 S 、 O
中 33 34 B 中 B-ORG
国 33 34 E 国 M-ORG
内 35 36 B 内 M-ORG
部 35 36 E 部 M-ORG
控 37 38 B 控 M-ORG
制 37 38 E 制 M-ORG
研 39 40 B 研 M-ORG
究 39 40 E 究 M-ORG
中 41 42 B 中 M-ORG
心 41 42 E 心 E-ORG
研 43 45 B 研 B-TITLE
究 43 45 M 究 M-TITLE
员 43 45 E 员 E-TITLE
、 46 46 S 、 O
中 47 48 B 中 B-ORG
国 47 48 E 国 M-ORG
资 49 50 B 资 M-ORG
产 49 50 E 产 M-ORG
评 51 52 B 评 M-ORG
估 51 52 E 估 M-ORG
协 53 54 B 协 M-ORG
会 53 54 E 会 E-ORG
理 55 56 B 理 B-TITLE
事 55 56 E 事 E-TITLE
、 57 57 S 、 O
大 58 60 B 大 B-ORG
连 58 60 M 连 M-ORG
市 58 60 E 市 M-ORG
政 61 62 B 政 M-ORG
府 61 62 E 府 E-ORG
采 63 64 B 采 B-TITLE
购 63 64 E 购 M-TITLE
评 65 66 B 评 M-TITLE
标 65 66 E 标 M-TITLE
专 67 68 B 专 M-TITLE
家 67 68 E 家 E-TITLE
、 69 69 S 、 O
大 70 72 B 大 B-ORG
连 70 72 M 连 M-ORG
市 70 72 E 市 M-ORG
资 73 74 B 资 M-ORG
产 73 74 E 产 M-ORG
评 75 76 B 评 M-ORG
估 75 76 E 估 M-ORG
协 77 78 B 协 M-ORG
会 77 78 E 会 E-ORG
常 79 80 B 常 B-TITLE
务 79 80 E 务 M-TITLE
理 81 82 B 理 M-TITLE
事 81 82 E 事 E-TITLE
、 83 83 S 、 O
中 84 85 B 中 B-ORG
国 84 85 E 国 M-ORG
会 86 87 B 会 M-ORG
计 86 87 E 计 M-ORG
学 88 89 B 学 M-ORG
会 88 89 E 会 E-ORG
会 90 91 B 会 B-TITLE
员 90 91 E 员 E-TITLE
、 92 92 S 、 O
注 93 94 B 注 B-TITLE
册 93 94 E 册 M-TITLE
资 95 96 B 资 M-TITLE
产 95 96 E 产 M-TITLE
评 97 99 B 评 M-TITLE
估 97 99 M 估 M-TITLE
师 97 99 E 师 E-TITLE
、 100 100 S 、 O
注 101 102 B 注 B-TITLE
册 101 102 E 册 M-TITLE
房 103 105 B 房 M-TITLE
地 103 105 M 地 M-TITLE
产 103 105 E 产 M-TITLE
估 106 108 B 估 M-TITLE
价 106 108 M 价 M-TITLE
师 106 108 E 师 E-TITLE
、 109 109 S 、 O
司 110 111 B 司 B-TITLE
法 110 111 E 法 M-TITLE
鉴 112 114 B 鉴 M-TITLE
定 112 114 M 定 M-TITLE
人 112 114 E 人 E-TITLE
。 115 115 S 。 O
 
沈 0 2 B 沈 B-NAME
振 0 2 M 振 M-NAME
云 0 2 E 云 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
简 5 6 B 简 O
历 5 6 E 历 O
： 7 7 S ： O
大 8 9 B 大 B-EDU
学 8 9 E 学 M-EDU
学 10 11 B 学 M-EDU
历 10 11 E 历 E-EDU
， 12 12 S ， O
工 13 15 B 工 B-TITLE
程 13 15 M 程 M-TITLE
师 13 15 E 师 E-TITLE
， 16 16 S ， O
历 17 18 B 历 O
任 17 18 E 任 O
秦 19 21 B 秦 B-ORG
皇 19 21 M 皇 M-ORG
岛 19 21 E 岛 M-ORG
耀 22 22 S 耀 M-ORG
华 23 24 B 华 M-ORG
国 23 24 E 国 M-ORG
投 25 27 B 投 M-ORG
浮 25 27 M 浮 M-ORG
法 25 27 E 法 M-ORG
玻 28 29 B 玻 M-ORG
璃 28 29 E 璃 M-ORG
有 30 31 B 有 M-ORG
限 30 31 E 限 M-ORG
公 32 33 B 公 M-ORG
司 32 33 E 司 E-ORG
装 34 36 B 装 B-TITLE
备 34 36 M 备 M-TITLE
部 34 36 E 部 M-TITLE
经 37 38 B 经 M-TITLE
理 37 38 E 理 E-TITLE
、 39 39 S 、 O
沈 40 41 B 沈 B-ORG
阳 40 41 E 阳 M-ORG
耀 42 43 B 耀 M-ORG
华 42 43 E 华 M-ORG
玻 44 45 B 玻 M-ORG
璃 44 45 E 璃 M-ORG
有 46 47 B 有 M-ORG
限 46 47 E 限 M-ORG
公 48 49 B 公 M-ORG
司 48 49 E 司 E-ORG
总 50 52 B 总 B-TITLE
经 50 52 M 经 M-TITLE
理 50 52 E 理 M-TITLE
助 53 54 B 助 M-TITLE
理 53 54 E 理 E-TITLE
、 55 55 S 、 O
集 56 57 B 集 B-ORG
团 56 57 E 团 M-ORG
公 58 59 B 公 M-ORG
司 58 59 E 司 E-ORG
生 60 62 B 生 B-TITLE
产 60 62 M 产 M-TITLE
部 60 62 E 部 M-TITLE
副 63 65 B 副 M-TITLE
部 63 65 M 部 M-TITLE
长 63 65 E 长 E-TITLE
 
李 0 2 B 李 B-NAME
英 0 2 M 英 M-NAME
杰 0 2 E 杰 E-NAME
： 3 3 S ： O
女 4 4 S 女 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
5 0 4 M 5 O
2 0 4 M 2 O
年 0 4 E 年 O
1 5 7 B 1 O
1 5 7 M 1 O
月 5 7 E 月 O
出 8 9 B 出 O
生 8 9 E 生 O
， 10 10 S ， O
大 11 12 B 大 B-EDU
学 11 12 E 学 M-EDU
学 13 14 B 学 M-EDU
历 13 14 E 历 E-EDU
， 15 15 S ， O
高 16 17 B 高 B-TITLE
级 16 17 E 级 M-TITLE
政 18 20 B 政 M-TITLE
工 18 20 M 工 M-TITLE
师 18 20 E 师 E-TITLE
， 21 21 S ， O
中 22 23 B 中 B-TITLE
共 22 23 E 共 M-TITLE
党 24 25 B 党 M-TITLE
员 24 25 E 员 E-TITLE
。 26 26 S 。 O
 
历 0 1 B 历 O
任 0 1 E 任 O
公 2 3 B 公 B-ORG
司 2 3 E 司 E-ORG
党 4 5 B 党 B-TITLE
委 4 5 E 委 M-TITLE
办 6 8 B 办 M-TITLE
公 6 8 M 公 M-TITLE
室 6 8 E 室 M-TITLE
主 9 10 B 主 M-TITLE
任 9 10 E 任 E-TITLE
、 11 11 S 、 O
组 12 14 B 组 B-TITLE
织 12 14 M 织 M-TITLE
部 12 14 E 部 M-TITLE
部 15 16 B 部 M-TITLE
长 15 16 E 长 E-TITLE
。 17 17 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
公 2 3 B 公 B-ORG
司 2 3 E 司 E-ORG
纪 4 5 B 纪 B-TITLE
委 4 5 E 委 M-TITLE
书 6 7 B 书 M-TITLE
记 6 7 E 记 E-TITLE
兼 8 8 S 兼 O
企 9 10 B 企 B-TITLE
业 9 10 E 业 M-TITLE
策 11 13 B 策 M-TITLE
划 11 13 M 划 M-TITLE
部 11 13 E 部 M-TITLE
部 14 15 B 部 M-TITLE
长 14 15 E 长 E-TITLE
。 16 16 S 。 O
 
高 0 2 B 高 B-NAME
海 0 2 M 海 M-NAME
龙 0 2 E 龙 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
中 6 7 B 中 B-CONT
国 6 7 E 国 M-CONT
国 8 9 B 国 M-CONT
籍 8 9 E 籍 E-CONT
， 10 10 S ， O
无 11 12 B 无 O
境 11 12 E 境 O
外 13 15 B 外 O
永 13 15 M 永 O
久 13 15 E 久 O
居 16 18 B 居 O
留 16 18 M 留 O
权 16 18 E 权 O
， 19 19 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
7 0 4 M 7 O
2 0 4 M 2 O
年 0 4 E 年 O
7 5 7 B 7 O
月 5 7 M 月 O
生 5 7 E 生 O
， 8 8 S ， O
硕 9 10 B 硕 B-EDU
士 9 10 E 士 E-EDU
。 11 11 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
4 0 4 M 4 O
年 0 4 E 年 O
9 5 6 B 9 O
月 5 6 E 月 O
起 7 8 B 起 O
任 7 8 E 任 O
安 9 11 B 安 B-ORG
徽 9 11 M 徽 M-ORG
省 9 11 E 省 M-ORG
巢 12 13 B 巢 M-ORG
湖 12 13 E 湖 M-ORG
水 14 16 B 水 M-ORG
泥 14 16 M 泥 M-ORG
厂 14 16 E 厂 M-ORG
学 17 18 B 学 M-ORG
校 17 18 E 校 E-ORG
教 19 20 B 教 B-TITLE
